arm_id,Symbol,SetupEpochSec,SetupTimeUtc,SetupProb,SetupThresholdMargin,Label_Long_Setup_DownstreamPositive,Expected_Long_Setup_DownstreamNetR,side,downstream_filter_prob,downstream_filter_threshold,downstream_filter_predicted_positive,Label_Short_Setup_DownstreamPositive,Expected_Short_Setup_DownstreamNetR
QQQ-long-1779202890-4369,QQQ,1779202890,2026-05-19T15:01:30Z,0.6869,0.0508999999999999,0.0,,long,0.001880458062287197,0.75,0,,
QQQ-long-1779202950-4370,QQQ,1779202950,2026-05-19T15:02:30Z,0.7338,0.0978,0.0,,long,0.0015256938735640165,0.75,0,,
QQQ-long-1779203220-4371,QQQ,1779203220,2026-05-19T15:07:00Z,0.6401,0.0040999999999999,0.0,,long,0.000921921351832766,0.75,0,,
TSLA-long-1779203490-861,TSLA,1779203490,2026-05-19T15:11:30Z,0.6161,0.0121,0.0,,long,0.050909595411558504,0.75,0,,
TQQQ-long-1779204030-1796,TQQQ,1779204030,2026-05-19T15:20:30Z,0.6313,0.0272999999999999,0.0,-1.1064281175241493,long,0.4840322858476366,0.75,0,,
QQQ-long-1779204600-4373,QQQ,1779204600,2026-05-19T15:30:00Z,0.61,0.006,0.0,,long,0.001032965421821577,0.75,0,,
NVDA-long-1779205350-3421,NVDA,1779205350,2026-05-19T15:42:30Z,0.6302,0.0262,0.0,,long,0.06447184928535935,0.75,0,,
NVDA-long-1779205380-3422,NVDA,1779205380,2026-05-19T15:43:00Z,0.6267,0.0227,0.0,,long,0.10959191272479173,0.75,0,,
NVDA-long-1779206100-3424,NVDA,1779206100,2026-05-19T15:55:00Z,0.6274,0.0233999999999999,0.0,,long,0.06860487271084433,0.75,0,,
QQQ-long-1779206190-4375,QQQ,1779206190,2026-05-19T15:56:30Z,0.6697,0.0136999999999999,0.0,,long,0.0005412116676061016,0.75,0,,
NVDA-long-1779206790-3425,NVDA,1779206790,2026-05-19T16:06:30Z,0.6042,0.0001999999999999,0.0,,long,0.02191865993330704,0.75,0,,
NVDA-long-1779206940-3426,NVDA,1779206940,2026-05-19T16:09:00Z,0.6265,0.0224999999999999,0.0,,long,0.05057771891461181,0.75,0,,
NVDA-long-1779207000-3427,NVDA,1779207000,2026-05-19T16:10:00Z,0.6922,0.0562,0.0,,long,0.032810337499491825,0.75,0,,
NVDA-long-1779207030-3428,NVDA,1779207030,2026-05-19T16:10:30Z,0.6442,0.0402,0.0,,long,0.03275960098391641,0.75,0,,
NVDA-long-1779207060-3429,NVDA,1779207060,2026-05-19T16:11:00Z,0.6424,0.0383999999999999,0.0,,long,0.10475729798867144,0.75,0,,
NVDA-long-1779207600-3432,NVDA,1779207600,2026-05-19T16:20:00Z,0.6861,0.0301,0.0,,long,0.01820251773460997,0.75,0,,
TSLA-long-1779207960-867,TSLA,1779207960,2026-05-19T16:26:00Z,0.6612,0.0051999999999999,0.0,,long,0.002798167075315486,0.75,0,,
TSLA-long-1779208470-868,TSLA,1779208470,2026-05-19T16:34:30Z,0.6567,0.0006999999999999,0.0,,long,0.003046707777027443,0.75,0,,
QQQ-long-1779210000-4378,QQQ,1779210000,2026-05-19T17:00:00Z,0.6421,0.0060999999999999,0.0,,long,0.0005039013034871237,0.75,0,,
QQQ-long-1779210300-4379,QQQ,1779210300,2026-05-19T17:05:00Z,0.6439,0.0079,0.0,,long,0.0011664532379407548,0.75,0,,
QQQ-long-1779210450-4380,QQQ,1779210450,2026-05-19T17:07:30Z,0.6446,0.0085999999999999,0.0,,long,0.0007491214661307921,0.75,0,,
TQQQ-long-1779210600-1800,TQQQ,1779210600,2026-05-19T17:10:00Z,0.6044,0.0004,0.0,,long,0.16226570230190035,0.75,0,,
QQQ-long-1779210840-4381,QQQ,1779210840,2026-05-19T17:14:00Z,0.642,0.006,0.0,,long,0.0007414674051953914,0.75,0,,
NVDA-long-1779211890-3434,NVDA,1779211890,2026-05-19T17:31:30Z,0.6704,0.0664,0.0,,long,0.032886817693602854,0.75,0,,
NVDA-long-1779211950-3435,NVDA,1779211950,2026-05-19T17:32:30Z,0.6263,0.0222999999999999,0.0,,long,0.02543238162235942,0.75,0,,
NVDA-long-1779211980-3436,NVDA,1779211980,2026-05-19T17:33:00Z,0.6081,0.0040999999999999,0.0,,long,0.017478152046730058,0.75,0,,
NVDA-long-1779212010-3437,NVDA,1779212010,2026-05-19T17:33:30Z,0.616,0.012,0.0,,long,0.034658518123443206,0.75,0,,
TQQQ-long-1779212190-1801,TQQQ,1779212190,2026-05-19T17:36:30Z,0.6201,0.0161,0.0,,long,0.22805048097540917,0.75,0,,
TQQQ-long-1779212880-1802,TQQQ,1779212880,2026-05-19T17:48:00Z,0.6098,0.0058,0.0,,long,0.08682224189817231,0.75,0,,
SPY-long-1779213150-3881,SPY,1779213150,2026-05-19T17:52:30Z,0.7043,0.0483,0.0,,long,0.00024944977058401755,0.75,0,,
TSLA-long-1779213330-873,TSLA,1779213330,2026-05-19T17:55:30Z,0.6277,0.0237,0.0,,long,0.023334696458782084,0.75,0,,
NVDA-long-1779213360-3438,NVDA,1779213360,2026-05-19T17:56:00Z,0.6167,0.0127,0.0,,long,0.00946384604407599,0.75,0,,
NVDA-long-1779213390-3439,NVDA,1779213390,2026-05-19T17:56:30Z,0.6204,0.0163999999999999,0.0,,long,0.008862757384924686,0.75,0,,
TSLA-long-1779213420-874,TSLA,1779213420,2026-05-19T17:57:00Z,0.6245,0.0205,0.0,,long,0.003950067950667668,0.75,0,,
NVDA-long-1779213450-3440,NVDA,1779213450,2026-05-19T17:57:30Z,0.628,0.024,0.0,,long,0.016906125659718916,0.75,0,,
NVDA-long-1779213630-3441,NVDA,1779213630,2026-05-19T18:00:30Z,0.6271,0.0231,0.0,,long,0.017565246581736457,0.75,0,,
NVDA-long-1779213660-3442,NVDA,1779213660,2026-05-19T18:01:00Z,0.6381,0.0341,0.0,,long,0.010108004487994923,0.75,0,,
TQQQ-long-1779213660-1803,TQQQ,1779213660,2026-05-19T18:01:00Z,0.7017,0.0977,0.0,,long,0.19085620656232227,0.75,0,,
NVDA-long-1779213690-3443,NVDA,1779213690,2026-05-19T18:01:30Z,0.6197,0.0157,0.0,,long,0.02076596407295977,0.75,0,,
NVDA-long-1779213870-3444,NVDA,1779213870,2026-05-19T18:04:30Z,0.6058,0.0018,0.0,,long,0.025697511090014682,0.75,0,,
TSLA-long-1779213870-875,TSLA,1779213870,2026-05-19T18:04:30Z,0.6449,0.0409,0.0,,long,0.003983412881099496,0.75,0,,
TSLA-long-1779214650-876,TSLA,1779214650,2026-05-19T18:17:30Z,0.6401,0.0361,0.0,,long,0.0009790465202994135,0.75,0,,
QQQ-long-1779215280-4382,QQQ,1779215280,2026-05-19T18:28:00Z,0.6457,0.0097,0.0,,long,0.0005163837639064582,0.75,0,,
QQQ-long-1779215310-4383,QQQ,1779215310,2026-05-19T18:28:30Z,0.6819,0.0458999999999999,0.0,,long,0.00035950860650825386,0.75,0,,
QQQ-long-1779215340-4384,QQQ,1779215340,2026-05-19T18:29:00Z,0.7162,0.0801999999999999,0.0,,long,0.0008512405366323864,0.75,0,,
SPY-long-1779216300-3882,SPY,1779216300,2026-05-19T18:45:00Z,0.6614,0.0053999999999999,0.0,,long,0.00020236995184605037,0.75,0,,
QQQ-long-1779216600-4385,QQQ,1779216600,2026-05-19T18:50:00Z,0.6507,0.0146999999999999,0.0,,long,0.00020363438016621224,0.75,0,,
QQQ-long-1779216780-4386,QQQ,1779216780,2026-05-19T18:53:00Z,0.6806,0.0445999999999999,0.0,,long,0.0001410949667743261,0.75,0,,
QQQ-long-1779216810-4387,QQQ,1779216810,2026-05-19T18:53:30Z,0.6785,0.0424999999999999,0.0,,long,0.0002828510329761098,0.75,0,,
QQQ-long-1779216840-4388,QQQ,1779216840,2026-05-19T18:54:00Z,0.6722,0.0362,0.0,,long,0.0005296406897034515,0.75,0,,
QQQ-long-1779216930-4389,QQQ,1779216930,2026-05-19T18:55:30Z,0.7665,0.1304999999999999,0.0,,long,0.001537503648646211,0.75,0,,
SPY-long-1779216930-3883,SPY,1779216930,2026-05-19T18:55:30Z,0.6448,0.0088,0.0,,long,0.0030605256657629015,0.75,0,,
QQQ-long-1779216960-4390,QQQ,1779216960,2026-05-19T18:56:00Z,0.7517,0.1157,0.0,,long,0.000735168112706879,0.75,0,,
SPY-long-1779216960-3884,SPY,1779216960,2026-05-19T18:56:00Z,0.6524,0.0163999999999999,0.0,,long,0.0010827619460550791,0.75,0,,
SPY-long-1779217050-3885,SPY,1779217050,2026-05-19T18:57:30Z,0.6624,0.0263999999999999,0.0,,long,0.0004315060195937569,0.75,0,,
SPY-long-1779217140-3886,SPY,1779217140,2026-05-19T18:59:00Z,0.6434,0.0073999999999999,0.0,,long,0.0005275165217746975,0.75,0,,
QQQ-long-1779217170-4391,QQQ,1779217170,2026-05-19T18:59:30Z,0.7016,0.0655999999999999,0.0,,long,0.00042511788206268686,0.75,0,,
TQQQ-long-1779217230-1804,TQQQ,1779217230,2026-05-19T19:00:30Z,0.6423,0.0383,1.0,1.2456327859945286,long,0.5256612147801415,0.75,0,,
TQQQ-long-1779217290-1805,TQQQ,1779217290,2026-05-19T19:01:30Z,0.6601,0.0561,0.0,-1.0792040000000285,long,0.05337453944347494,0.75,0,,
TQQQ-long-1779217500-1806,TQQQ,1779217500,2026-05-19T19:05:00Z,0.6717,0.0676999999999999,0.0,,long,0.0881250389206383,0.75,0,,
TQQQ-long-1779217620-1807,TQQQ,1779217620,2026-05-19T19:07:00Z,0.6661,0.0621,1.0,1.2188710545455432,long,0.005692963612810163,0.75,0,,
TQQQ-long-1779217710-1808,TQQQ,1779217710,2026-05-19T19:08:30Z,0.6353,0.0312999999999999,0.0,,long,0.20574592684104512,0.75,0,,
TQQQ-long-1779217740-1809,TQQQ,1779217740,2026-05-19T19:09:00Z,0.6738,0.0697999999999999,0.0,,long,0.1835274614486295,0.75,0,,
TQQQ-long-1779217800-1810,TQQQ,1779217800,2026-05-19T19:10:00Z,0.641,0.037,0.0,,long,0.03765196006359522,0.75,0,,
TQQQ-long-1779217890-1811,TQQQ,1779217890,2026-05-19T19:11:30Z,0.62,0.016,0.0,-1.105769663428123,long,0.06843960059645747,0.75,0,,
TQQQ-long-1779218220-1812,TQQQ,1779218220,2026-05-19T19:17:00Z,0.6173,0.0132999999999999,0.0,-1.105766054208252,long,0.007383093493758333,0.75,0,,
TQQQ-long-1779218430-1815,TQQQ,1779218430,2026-05-19T19:20:30Z,0.6223,0.0182999999999999,0.0,,long,0.0855143530070962,0.75,0,,
QQQ-long-1779218610-4392,QQQ,1779218610,2026-05-19T19:23:30Z,0.6496,0.0135999999999999,0.0,,long,0.00013392937507415294,0.75,0,,
NVDA-long-1779218640-3446,NVDA,1779218640,2026-05-19T19:24:00Z,0.686,0.05,0.0,,long,0.002721293591849329,0.75,0,,
QQQ-long-1779218640-4393,QQQ,1779218640,2026-05-19T19:24:00Z,0.6439,0.0079,0.0,,long,0.00040712460960921665,0.75,0,,
QQQ-long-1779218730-4394,QQQ,1779218730,2026-05-19T19:25:30Z,0.6793,0.0433,0.0,,long,0.0005090001734296501,0.75,0,,
TQQQ-long-1779218970-1816,TQQQ,1779218970,2026-05-19T19:29:30Z,0.6151,0.0110999999999999,0.0,-1.1059404102563382,long,0.032904259243100135,0.75,0,,
TQQQ-long-1779219000-1817,TQQQ,1779219000,2026-05-19T19:30:00Z,0.6077,0.0037,0.0,-1.1059404102563477,long,0.007027052713124541,0.75,0,,
TQQQ-long-1779219150-1818,TQQQ,1779219150,2026-05-19T19:32:30Z,0.6183,0.0142999999999999,0.0,,long,0.026621648444450297,0.75,0,,
QQQ-long-1779219360-4395,QQQ,1779219360,2026-05-19T19:36:00Z,0.6843,0.0282999999999999,0.0,,long,0.0002020368396223676,0.75,0,,
QQQ-long-1779219720-4396,QQQ,1779219720,2026-05-19T19:42:00Z,0.6454,0.0093999999999999,0.0,,long,0.0003967042727563768,0.75,0,,
QQQ-long-1779219870-4397,QQQ,1779219870,2026-05-19T19:44:30Z,0.6722,0.0362,0.0,,long,0.0002468059123119447,0.75,0,,
QQQ-long-1779219930-4398,QQQ,1779219930,2026-05-19T19:45:30Z,0.6725,0.0364999999999999,0.0,,long,0.0004998131548364032,0.75,0,,
QQQ-long-1779219990-4399,QQQ,1779219990,2026-05-19T19:46:30Z,0.691,0.0549999999999999,0.0,,long,0.0002525779722568203,0.75,0,,
NVDA-long-1779220110-3449,NVDA,1779220110,2026-05-19T19:48:30Z,0.6277,0.0237,0.0,,long,0.017981432019719638,0.75,0,,
QQQ-long-1779220170-4400,QQQ,1779220170,2026-05-19T19:49:30Z,0.7169,0.0608999999999999,0.0,,long,0.0002765743211727952,0.75,0,,
NVDA-long-1779284190-3450,NVDA,1779284190,2026-05-20T13:36:30Z,0.6555,0.0354999999999999,0.0,-1.088069259482551,long,0.6765069671973568,0.75,0,,
NVDA-long-1779285090-3451,NVDA,1779285090,2026-05-20T13:51:30Z,0.6888,0.0687999999999999,0.0,,long,0.7621494093365871,0.75,1,,
QQQ-long-1779285090-4403,QQQ,1779285090,2026-05-20T13:51:30Z,0.6285,0.0084999999999999,0.0,,long,0.009345797263329644,0.75,0,,
NVDA-long-1779285150-3452,NVDA,1779285150,2026-05-20T13:52:30Z,0.6935,0.0735,0.0,,long,0.8990449858488404,0.75,1,,
NVDA-long-1779286020-3453,NVDA,1779286020,2026-05-20T14:07:00Z,0.635,0.031,0.0,,long,0.7828321804638311,0.75,1,,
NVDA-long-1779286140-3454,NVDA,1779286140,2026-05-20T14:09:00Z,0.6395,0.0354999999999999,0.0,,long,0.5115753938490692,0.75,0,,
NVDA-long-1779286170-3455,NVDA,1779286170,2026-05-20T14:09:30Z,0.6208,0.0168,0.0,,long,0.33988316641999533,0.75,0,,
NVDA-long-1779286200-3456,NVDA,1779286200,2026-05-20T14:10:00Z,0.6116,0.0076,0.0,,long,0.3138844099505132,0.75,0,,
NVDA-long-1779286290-3457,NVDA,1779286290,2026-05-20T14:11:30Z,0.6058,0.0018,0.0,,long,0.593161231181449,0.75,0,,
NVDA-long-1779286350-3458,NVDA,1779286350,2026-05-20T14:12:30Z,0.6191,0.0151,0.0,,long,0.873932896504111,0.75,1,,
NVDA-long-1779286380-3459,NVDA,1779286380,2026-05-20T14:13:00Z,0.6152,0.0111999999999999,0.0,,long,0.7175171697056023,0.75,0,,
NVDA-long-1779286620-3460,NVDA,1779286620,2026-05-20T14:17:00Z,0.6057,0.0017,0.0,,long,0.3635114947264481,0.75,0,,
NVDA-long-1779286740-3461,NVDA,1779286740,2026-05-20T14:19:00Z,0.6124,0.0084,0.0,,long,0.5939296347458983,0.75,0,,
NVDA-long-1779286830-3462,NVDA,1779286830,2026-05-20T14:20:30Z,0.6084,0.0044,0.0,,long,0.34363494307237846,0.75,0,,
NVDA-long-1779287070-3463,NVDA,1779287070,2026-05-20T14:24:30Z,0.6755,0.0715,1.0,1.0266216649594395,long,0.6924319294226717,0.75,0,,
NVDA-long-1779287100-3464,NVDA,1779287100,2026-05-20T14:25:00Z,0.6246,0.0206,0.0,,long,0.24737262677250527,0.75,0,,
NVDA-long-1779287130-3465,NVDA,1779287130,2026-05-20T14:25:30Z,0.6914,0.0874,0.0,,long,0.6523953603306183,0.75,0,,
NVDA-long-1779287190-3466,NVDA,1779287190,2026-05-20T14:26:30Z,0.6678,0.0637999999999999,0.0,,long,0.5988817493581694,0.75,0,,
NVDA-long-1779287220-3467,NVDA,1779287220,2026-05-20T14:27:00Z,0.6208,0.0168,0.0,,long,0.37326264047631313,0.75,0,,
NVDA-long-1779287340-3468,NVDA,1779287340,2026-05-20T14:29:00Z,0.6399,0.0359,0.0,,long,0.26275862928896804,0.75,0,,
NVDA-long-1779287370-3469,NVDA,1779287370,2026-05-20T14:29:30Z,0.6265,0.0224999999999999,0.0,,long,0.3556772466922854,0.75,0,,
NVDA-long-1779287400-3470,NVDA,1779287400,2026-05-20T14:30:00Z,0.6803,0.0763,0.0,,long,0.23182948902606998,0.75,0,,
NVDA-long-1779287430-3471,NVDA,1779287430,2026-05-20T14:30:30Z,0.6126,0.0086,0.0,,long,0.61992895174295,0.75,0,,
QQQ-long-1779287430-4404,QQQ,1779287430,2026-05-20T14:30:30Z,0.6863,0.0503,0.0,,long,0.001998009560199526,0.75,0,,
TSLA-long-1779287430-878,TSLA,1779287430,2026-05-20T14:30:30Z,0.6171,0.0131,0.0,,long,0.1054758556015642,0.75,0,,
NVDA-long-1779287460-3472,NVDA,1779287460,2026-05-20T14:31:00Z,0.6085,0.0045,0.0,,long,0.1496232103373255,0.75,0,,
NVDA-long-1779287490-3473,NVDA,1779287490,2026-05-20T14:31:30Z,0.6176,0.0136,0.0,,long,0.25124389572750344,0.75,0,,
TSLA-long-1779287520-879,TSLA,1779287520,2026-05-20T14:32:00Z,0.6182,0.0141999999999999,0.0,,long,0.03455250222222313,0.75,0,,
TSLA-long-1779287550-880,TSLA,1779287550,2026-05-20T14:32:30Z,0.6162,0.0121999999999999,0.0,,long,0.25616557636486575,0.75,0,,
QQQ-long-1779287580-4405,QQQ,1779287580,2026-05-20T14:33:00Z,0.6622,0.0262,0.0,,long,0.0015282266332678365,0.75,0,,
TSLA-long-1779287580-881,TSLA,1779287580,2026-05-20T14:33:00Z,0.6193,0.0152999999999999,0.0,,long,0.20917665336065766,0.75,0,,
NVDA-long-1779287610-3474,NVDA,1779287610,2026-05-20T14:33:30Z,0.6698,0.0657999999999999,0.0,,long,0.7715727823108578,0.75,1,,
QQQ-long-1779287610-4406,QQQ,1779287610,2026-05-20T14:33:30Z,0.6746,0.0385999999999999,0.0,,long,0.0005640274446238446,0.75,0,,
SPY-long-1779287610-3887,SPY,1779287610,2026-05-20T14:33:30Z,0.7221,0.0860999999999999,0.0,,long,0.003539750072346456,0.75,0,,
NVDA-long-1779287640-3475,NVDA,1779287640,2026-05-20T14:34:00Z,0.6584,0.0544,0.0,,long,0.8083218388732144,0.75,1,,
NVDA-long-1779287700-3476,NVDA,1779287700,2026-05-20T14:35:00Z,0.6819,0.0778999999999999,1.0,0.2583197792763557,long,0.09606847646831303,0.75,0,,
TSLA-long-1779287700-882,TSLA,1779287700,2026-05-20T14:35:00Z,0.6137,0.0097,1.0,1.2483730943677154,long,0.20660856885351903,0.75,0,,
NVDA-long-1779287730-3477,NVDA,1779287730,2026-05-20T14:35:30Z,0.6081,0.0040999999999999,1.0,1.2635892418149464,long,0.15654619598449532,0.75,0,,
NVDA-long-1779287760-3478,NVDA,1779287760,2026-05-20T14:36:00Z,0.6466,0.0425999999999999,0.0,,long,0.23431199733416438,0.75,0,,
SPY-long-1779287760-3888,SPY,1779287760,2026-05-20T14:36:00Z,0.6656,0.0095999999999999,0.0,,long,0.0021980391330677536,0.75,0,,
TSLA-long-1779287790-883,TSLA,1779287790,2026-05-20T14:36:30Z,0.634,0.03,0.0,,long,0.1679102082340228,0.75,0,,
TSLA-long-1779287820-884,TSLA,1779287820,2026-05-20T14:37:00Z,0.6331,0.0291,0.0,,long,0.19939439441230425,0.75,0,,
NVDA-long-1779287880-3479,NVDA,1779287880,2026-05-20T14:38:00Z,0.6197,0.0157,0.0,,long,0.17734848476404558,0.75,0,,
NVDA-long-1779287910-3480,NVDA,1779287910,2026-05-20T14:38:30Z,0.6057,0.0017,0.0,,long,0.21560697502666729,0.75,0,,
QQQ-long-1779287910-4407,QQQ,1779287910,2026-05-20T14:38:30Z,0.6287,0.0247,0.0,,long,0.0007803371606411577,0.75,0,,
TSLA-long-1779287970-885,TSLA,1779287970,2026-05-20T14:39:30Z,0.6127,0.0087,1.0,1.2388239149416789,long,0.15993319716335602,0.75,0,,
SPY-long-1779288000-3889,SPY,1779288000,2026-05-20T14:40:00Z,0.7252,0.0691999999999999,0.0,,long,0.00047785898102431154,0.75,0,,
NVDA-long-1779288060-3481,NVDA,1779288060,2026-05-20T14:41:00Z,0.6281,0.0241,0.0,,long,0.42316308401044556,0.75,0,,
NVDA-long-1779288150-3482,NVDA,1779288150,2026-05-20T14:42:30Z,0.6346,0.0306,0.0,,long,0.30904973847196043,0.75,0,,
NVDA-long-1779288210-3483,NVDA,1779288210,2026-05-20T14:43:30Z,0.6342,0.0302,0.0,,long,0.10982109217547163,0.75,0,,
QQQ-long-1779288330-4408,QQQ,1779288330,2026-05-20T14:45:30Z,0.6673,0.0312999999999999,0.0,,long,0.0005425442019343148,0.75,0,,
TSLA-long-1779288330-886,TSLA,1779288330,2026-05-20T14:45:30Z,0.6271,0.0231,0.0,,long,0.3000023039938641,0.75,0,,
TQQQ-long-1779288360-1819,TQQQ,1779288360,2026-05-20T14:46:00Z,0.6352,0.0312,0.0,-1.105239022305002,long,0.6287411696620981,0.75,0,,
TQQQ-long-1779288510-1820,TQQQ,1779288510,2026-05-20T14:48:30Z,0.6398,0.0358,1.0,1.2462312716418662,long,0.2602590007662272,0.75,0,,
TSLA-long-1779288510-887,TSLA,1779288510,2026-05-20T14:48:30Z,0.6275,0.0234999999999999,0.0,,long,0.06338918283502343,0.75,0,,
TQQQ-long-1779288540-1821,TQQQ,1779288540,2026-05-20T14:49:00Z,0.6566,0.0525999999999999,1.0,1.2462312716418662,long,0.5028150360638871,0.75,0,,
NVDA-long-1779288570-3484,NVDA,1779288570,2026-05-20T14:49:30Z,0.6177,0.0137,0.0,,long,0.02855335794413175,0.75,0,,
TQQQ-long-1779288600-1822,TQQQ,1779288600,2026-05-20T14:50:00Z,0.658,0.054,1.0,1.2462104834893992,long,0.07940632304071563,0.75,0,,
TQQQ-long-1779288630-1823,TQQQ,1779288630,2026-05-20T14:50:30Z,0.6623,0.0583,1.0,1.246193134710753,long,0.04482385243425185,0.75,0,,
NVDA-long-1779288690-3485,NVDA,1779288690,2026-05-20T14:51:30Z,0.659,0.055,0.0,,long,0.05056556510465468,0.75,0,,
NVDA-long-1779288720-3486,NVDA,1779288720,2026-05-20T14:52:00Z,0.6133,0.0092999999999999,0.0,,long,0.41627166352509104,0.75,0,,
QQQ-long-1779288750-4409,QQQ,1779288750,2026-05-20T14:52:30Z,0.6489,0.0129,0.0,,long,0.0007114032604292695,0.75,0,,
TQQQ-long-1779288750-1824,TQQQ,1779288750,2026-05-20T14:52:30Z,0.6358,0.0318,1.0,1.2462727488178058,long,0.6174692836887834,0.75,0,,
TSLA-long-1779288750-888,TSLA,1779288750,2026-05-20T14:52:30Z,0.6054,0.0014,0.0,,long,0.03497347740419469,0.75,0,,
NVDA-long-1779288780-3487,NVDA,1779288780,2026-05-20T14:53:00Z,0.6729,0.0689,0.0,,long,0.40574957224938973,0.75,0,,
QQQ-long-1779288780-4410,QQQ,1779288780,2026-05-20T14:53:00Z,0.7273,0.0912999999999999,0.0,,long,0.0005117555479602186,0.75,0,,
TSLA-long-1779288780-889,TSLA,1779288780,2026-05-20T14:53:00Z,0.6272,0.0232,0.0,,long,0.06345252360540368,0.75,0,,
NVDA-long-1779288810-3488,NVDA,1779288810,2026-05-20T14:53:30Z,0.6204,0.0163999999999999,0.0,,long,0.13835696761303332,0.75,0,,
TSLA-long-1779288810-890,TSLA,1779288810,2026-05-20T14:53:30Z,0.6194,0.0153999999999999,0.0,,long,0.07879034655968999,0.75,0,,
TSLA-long-1779288840-891,TSLA,1779288840,2026-05-20T14:54:00Z,0.6108,0.0068,0.0,,long,0.0254381269189741,0.75,0,,
NVDA-long-1779288870-3489,NVDA,1779288870,2026-05-20T14:54:30Z,0.645,0.041,0.0,,long,0.19089898629998708,0.75,0,,
NVDA-long-1779288900-3490,NVDA,1779288900,2026-05-20T14:55:00Z,0.6255,0.0214999999999999,0.0,,long,0.10101171948897966,0.75,0,,
NVDA-long-1779288960-3491,NVDA,1779288960,2026-05-20T14:56:00Z,0.6334,0.0293999999999999,0.0,,long,0.06269686544778709,0.75,0,,
TSLA-long-1779288960-892,TSLA,1779288960,2026-05-20T14:56:00Z,0.6229,0.0189,0.0,,long,0.051921538947495495,0.75,0,,
NVDA-long-1779288990-3492,NVDA,1779288990,2026-05-20T14:56:30Z,0.6218,0.0178,0.0,,long,0.10856322446712793,0.75,0,,
NVDA-long-1779289020-3493,NVDA,1779289020,2026-05-20T14:57:00Z,0.605,0.001,0.0,,long,0.11930107635812097,0.75,0,,
TSLA-long-1779289050-893,TSLA,1779289050,2026-05-20T14:57:30Z,0.605,0.001,0.0,,long,0.09789396556745915,0.75,0,,
TQQQ-long-1779289080-1825,TQQQ,1779289080,2026-05-20T14:58:00Z,0.6248,0.0208,0.0,-1.131035919406092,long,0.2944557486895217,0.75,0,,
TSLA-long-1779289110-894,TSLA,1779289110,2026-05-20T14:58:30Z,0.6427,0.0387,0.0,,long,0.06713626102653042,0.75,0,,
TQQQ-long-1779289140-1826,TQQQ,1779289140,2026-05-20T14:59:00Z,0.6047,0.0007,0.0,-1.105156080706204,long,0.82058173649644,0.75,1,,
TSLA-long-1779289170-895,TSLA,1779289170,2026-05-20T14:59:30Z,0.6422,0.0382,0.0,,long,0.17102342536916723,0.75,0,,
TQQQ-long-1779289230-1827,TQQQ,1779289230,2026-05-20T15:00:30Z,0.6417,0.0377,0.0,,long,0.6636865820712329,0.75,0,,
NVDA-long-1779289380-3494,NVDA,1779289380,2026-05-20T15:03:00Z,0.67,0.014,0.0,,long,0.05400420540966004,0.75,0,,
QQQ-long-1779289410-4411,QQQ,1779289410,2026-05-20T15:03:30Z,0.6911,0.0351,0.0,,long,0.0005672646962573743,0.75,0,,
NVDA-long-1779289470-3495,NVDA,1779289470,2026-05-20T15:04:30Z,0.6149,0.0109,0.0,,long,0.15035717169296084,0.75,0,,
NVDA-long-1779289500-3496,NVDA,1779289500,2026-05-20T15:05:00Z,0.6312,0.0272,0.0,,long,0.04236646972365707,0.75,0,,
NVDA-long-1779289530-3497,NVDA,1779289530,2026-05-20T15:05:30Z,0.6316,0.0276,0.0,,long,0.05959554459005037,0.75,0,,
NVDA-long-1779289710-3498,NVDA,1779289710,2026-05-20T15:08:30Z,0.6313,0.0272999999999999,0.0,,long,0.0377883932089985,0.75,0,,
TQQQ-long-1779289710-1828,TQQQ,1779289710,2026-05-20T15:08:30Z,0.6155,0.0115,0.0,,long,0.2753716505052544,0.75,0,,
TSLA-long-1779289710-896,TSLA,1779289710,2026-05-20T15:08:30Z,0.6102,0.0061999999999999,0.0,,long,0.016415541059030744,0.75,0,,
NVDA-long-1779289920-3499,NVDA,1779289920,2026-05-20T15:12:00Z,0.6454,0.0093999999999999,0.0,,long,0.10291759775892136,0.75,0,,
NVDA-long-1779290040-3500,NVDA,1779290040,2026-05-20T15:14:00Z,0.622,0.018,0.0,,long,0.045062922457637225,0.75,0,,
NVDA-long-1779290160-3501,NVDA,1779290160,2026-05-20T15:16:00Z,0.6334,0.0293999999999999,0.0,,long,0.2993057864070743,0.75,0,,
TQQQ-long-1779290190-1829,TQQQ,1779290190,2026-05-20T15:16:30Z,0.6196,0.0156,0.0,-1.104947630258728,long,0.6350350594616238,0.75,0,,
NVDA-long-1779290220-3502,NVDA,1779290220,2026-05-20T15:17:00Z,0.6252,0.0211999999999999,0.0,,long,0.30173054755764467,0.75,0,,
TSLA-long-1779290220-897,TSLA,1779290220,2026-05-20T15:17:00Z,0.6078,0.0038,0.0,,long,0.06534156126593658,0.75,0,,
NVDA-long-1779290280-3503,NVDA,1779290280,2026-05-20T15:18:00Z,0.6385,0.0344999999999999,0.0,,long,0.21132282679718614,0.75,0,,
TQQQ-long-1779290280-1830,TQQQ,1779290280,2026-05-20T15:18:00Z,0.6453,0.0413,1.0,1.2464339393668469,long,0.6709393273626354,0.75,0,,
TSLA-long-1779290280-898,TSLA,1779290280,2026-05-20T15:18:00Z,0.6186,0.0146,1.0,1.2056103797645603,long,0.033224646629147835,0.75,0,,
