arm_id,symbol,side,arm_epoch,arm_epoch_utc,setup_prob,setup_threshold,setup_margin,arbitration_reason,counterfactual_micro_threshold,counterfactual_confirms,confirm_delay_seconds,confirm_micro_prob,outcome_status,expected_net_r,realized_net_r,mfe_r,mae_r,exit_reason,target_hit,stop_hit,confirm_eval_epoch,confirm_eval_epoch_utc,SetupSide,filter_prob,side_filter_threshold_selected,filter_threshold,filter_pass,policy_filter_threshold_label,policy_micro_threshold
NVDA-short-1777387290-2058,NVDA,short,1777387290,2026-04-28T14:41:30Z,0.7124,0.608,0.1044,only_short_passed,0.35,0,,,no_micro_cross,,,,,,,,,,short,0.9697172842751558,0.75,0.75,True,selected,0.35
NVDA-short-1777387320-2059,NVDA,short,1777387320,2026-04-28T14:42:00Z,0.6782,0.608,0.0702,only_short_passed,0.35,0,,,no_micro_cross,,,,,,,,,,short,0.9237577383069029,0.75,0.75,True,selected,0.35
NVDA-short-1777387680-2068,NVDA,short,1777387680,2026-04-28T14:48:00Z,0.6999,0.608,0.0918999999999999,only_short_passed,0.35,1,0.0,0.3848,ok,1.2449091452571186,1.29174402577257,3.629889513972016,-0.0609908467023308,target,1.0,0.0,1777387680.0,2026-04-28T14:48:00Z,short,0.9427395375854295,0.75,0.75,True,selected,0.35
NVDA-short-1777388370-2079,NVDA,short,1777388370,2026-04-28T14:59:30Z,0.6503,0.608,0.0423,only_short_passed,0.35,0,,,no_micro_cross,,,,,,,,,,short,0.9335384560987362,0.75,0.75,True,selected,0.35
NVDA-short-1777469820-2160,NVDA,short,1777469820,2026-04-29T13:37:00Z,0.6696,0.624,0.0455999999999999,only_short_passed,0.35,1,5.0,0.3544,ok,0.9576723874691694,0.9986452933358873,2.3779425072159865,-0.8174035563256399,target,1.0,0.0,1777469825.0,2026-04-29T13:37:05Z,short,0.9872535204829086,0.75,0.75,True,selected,0.35
NVDA-short-1777469910-2162,NVDA,short,1777469910,2026-04-29T13:38:30Z,0.6436,0.624,0.0195999999999999,only_short_passed,0.35,0,,,no_micro_cross,,,,,,,,,,short,0.9820673830173664,0.75,0.75,True,selected,0.35
NVDA-short-1777470870-2168,NVDA,short,1777470870,2026-04-29T13:54:30Z,0.6882,0.624,0.0642,only_short_passed,0.35,0,,,no_micro_cross,,,,,,,,,,short,0.9028918898969835,0.75,0.75,True,selected,0.35
NVDA-long-1777556190-2249,NVDA,long,1777556190,2026-04-30T13:36:30Z,0.6398,0.62,0.0198,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.8371331832327013,0.75,0.75,True,selected,0.35
NVDA-short-1777557120-2254,NVDA,short,1777557120,2026-04-30T13:52:00Z,0.7082,0.624,0.0842,only_short_passed,0.35,0,,,no_micro_cross,,,,,,,,,,short,0.9767537374405576,0.75,0.75,True,selected,0.35
NVDA-short-1777557270-2255,NVDA,short,1777557270,2026-04-30T13:54:30Z,0.7149,0.624,0.0908999999999999,only_short_passed,0.35,0,,,no_micro_cross,,,,,,,,,,short,0.9898155961591593,0.75,0.75,True,selected,0.35
NVDA-short-1777557330-2257,NVDA,short,1777557330,2026-04-30T13:55:30Z,0.6252,0.624,0.0011999999999999,only_short_passed,0.35,1,0.0,0.3852,ok,1.224761578223914,1.271185283901953,2.6493642286739236,-0.6298192153768253,target,1.0,0.0,1777557330.0,2026-04-30T13:55:30Z,short,0.9899498225531219,0.75,0.75,True,selected,0.35
NVDA-short-1777558440-2260,NVDA,short,1777558440,2026-04-30T14:14:00Z,0.6725,0.608,0.0645,only_short_passed,0.35,0,,,no_micro_cross,,,,,,,,,,short,0.9707308655454021,0.75,0.75,True,selected,0.35
NVDA-short-1777558470-2261,NVDA,short,1777558470,2026-04-30T14:14:30Z,0.6203,0.608,0.0122999999999999,only_short_passed,0.35,1,20.0,0.3629,ok,1.2243117803425871,1.2707263064720278,4.6967629840062655,-0.4764291971597448,target,1.0,0.0,1777558490.0,2026-04-30T14:14:50Z,short,0.9592487405903934,0.75,0.75,True,selected,0.35
NVDA-short-1777558830-2262,NVDA,short,1777558830,2026-04-30T14:20:30Z,0.6874,0.608,0.0794,only_short_passed,0.35,1,5.0,0.3778,ok,-1.3136171403900776,-1.318997082030691,3.1621557482422418,-1.5021956365022395,stop,0.0,1.0,1777558835.0,2026-04-30T14:20:35Z,short,0.8161331316994149,0.75,0.75,True,selected,0.35
NVDA-short-1777558860-2263,NVDA,short,1777558860,2026-04-30T14:21:00Z,0.6353,0.608,0.0272999999999999,only_short_passed,0.35,1,0.0,0.3565,ok,-1.1283395191386592,-1.1299382848353663,3.0634840479459573,-1.6020271039139309,stop,0.0,1.0,1777558860.0,2026-04-30T14:21:00Z,short,0.974824056342713,0.75,0.75,True,selected,0.35
NVDA-short-1777558890-2264,NVDA,short,1777558890,2026-04-30T14:21:30Z,0.6406,0.608,0.0325999999999999,only_short_passed,0.35,1,0.0,0.4091,ok,-1.1477659006269776,-1.1497611230887528,3.4184727341454075,-1.2428659528298245,stop,0.0,1.0,1777558890.0,2026-04-30T14:21:30Z,short,0.968000878301905,0.75,0.75,True,selected,0.35
NVDA-short-1777558950-2266,NVDA,short,1777558950,2026-04-30T14:22:30Z,0.6412,0.608,0.0332,only_short_passed,0.35,1,0.0,0.4135,ok,-1.2451022554192344,-1.2490839341012594,3.654779319735032,-1.0037818676501655,stop,0.0,1.0,1777558950.0,2026-04-30T14:22:30Z,short,0.9546681723179459,0.75,0.75,True,selected,0.35
NVDA-short-1777558980-2267,NVDA,short,1777558980,2026-04-30T14:23:00Z,0.6679,0.608,0.0599,only_short_passed,0.35,1,0.0,0.4096,ok,1.0202294248755956,1.0624790049750978,4.342401146036729,-0.2386677394961069,target,1.0,0.0,1777558980.0,2026-04-30T14:23:00Z,short,0.9536791682393659,0.75,0.75,True,selected,0.35
NVDA-short-1777559010-2268,NVDA,short,1777559010,2026-04-30T14:23:30Z,0.6427,0.608,0.0347,only_short_passed,0.35,0,,,no_micro_cross,,,,,,,,,,short,0.9527784541155537,0.75,0.75,True,selected,0.35
NVDA-short-1777559070-2270,NVDA,short,1777559070,2026-04-30T14:24:30Z,0.6262,0.608,0.0181999999999999,only_short_passed,0.35,1,5.0,0.4242,ok,-1.470038126179809,-1.47861033283654,2.9852736716497397,-1.2543802292796908,stop,0.0,1.0,1777559075.0,2026-04-30T14:24:35Z,short,0.9872615832217668,0.75,0.75,True,selected,0.35
NVDA-short-1777559100-2271,NVDA,short,1777559100,2026-04-30T14:25:00Z,0.6244,0.608,0.0163999999999999,only_short_passed,0.35,1,15.0,0.4352,ok,-1.3526748703031992,-1.3588519084726522,3.1826952163182143,-1.0548504529349712,stop,0.0,1.0,1777559115.0,2026-04-30T14:25:15Z,short,0.9687751841604735,0.75,0.75,True,selected,0.35
NVDA-short-1777559130-2272,NVDA,short,1777559130,2026-04-30T14:25:30Z,0.6497,0.608,0.0417,only_short_passed,0.35,0,,,no_micro_cross,,,,,,,,,,short,0.971050400449289,0.75,0.75,True,selected,0.35
NVDA-long-1777559940-2275,NVDA,long,1777559940,2026-04-30T14:39:00Z,0.6075,0.604,0.0035,only_long_passed,0.35,1,0.0,0.514,ok,-1.2953131292769755,-1.3003195196703832,4.070602274631635,-1.573794040389639,stop,0.0,1.0,1777559940.0,2026-04-30T14:39:00Z,long,0.9533570097799957,0.75,0.75,True,selected,0.35
NVDA-long-1777560030-2276,NVDA,long,1777560030,2026-04-30T14:40:30Z,0.6134,0.604,0.0093999999999999,only_long_passed,0.35,1,0.0,0.372,ok,1.252660932933452,1.2996540131974,4.475279363315456,-0.2204546796998223,target,1.0,0.0,1777560030.0,2026-04-30T14:40:30Z,long,0.937242889246718,0.75,0.75,True,selected,0.35
NVDA-long-1777560540-2278,NVDA,long,1777560540,2026-04-30T14:49:00Z,0.6425,0.604,0.0384999999999999,only_long_passed,0.35,1,0.0,0.355,ok,1.2431314283650967,1.289930028943976,1.4892645570622414,-0.7752207071127875,target,1.0,0.0,1777560540.0,2026-04-30T14:49:00Z,long,0.8455402497669294,0.75,0.75,True,selected,0.35
NVDA-long-1777560660-2280,NVDA,long,1777560660,2026-04-30T14:51:00Z,0.6788,0.604,0.0747999999999999,only_long_passed,0.35,1,10.0,0.3619,ok,1.2431111922763112,1.289909379873787,2.344857801462902,-0.5371263106357398,target,1.0,0.0,1777560670.0,2026-04-30T14:51:10Z,long,0.887332090189158,0.75,0.75,True,selected,0.35
NVDA-long-1777560750-2281,NVDA,long,1777560750,2026-04-30T14:52:30Z,0.6353,0.604,0.0312999999999999,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.8324005228788195,0.75,0.75,True,selected,0.35
NVDA-long-1777562520-2302,NVDA,long,1777562520,2026-04-30T15:22:00Z,0.6116,0.604,0.0076,only_long_passed,0.35,1,0.0,0.3508,ok,0.2114028812949599,0.237145797239755,0.7739942799542082,-0.7949425658395084,horizon,0.0,0.0,1777562520.0,2026-04-30T15:22:00Z,long,0.8348040397323002,0.75,0.75,True,selected,0.35
NVDA-short-1777643190-2393,NVDA,short,1777643190,2026-05-01T13:46:30Z,0.6281,0.624,0.0040999999999999,only_short_passed,0.35,1,0.0,0.3647,ok,0.8817966605996419,0.9212210822445326,2.871279534279987,-0.7580163293786005,target,1.0,0.0,1777643190.0,2026-05-01T13:46:30Z,short,0.9900042130582092,0.75,0.75,True,selected,0.35
NVDA-short-1777643220-2394,NVDA,short,1777643220,2026-05-01T13:47:00Z,0.6371,0.624,0.0131,only_short_passed,0.35,0,,,no_micro_cross,,,,,,,,,,short,0.9911663753586617,0.75,0.75,True,selected,0.35
NVDA-short-1777903140-2487,NVDA,short,1777903140,2026-05-04T13:59:00Z,0.6717,0.624,0.0476999999999999,only_short_passed,0.35,1,0.0,0.3986,ok,1.2531267633790266,1.3001293503867617,1.4312406676752418,-0.9263197388910624,target,1.0,0.0,1777903140.0,2026-05-04T13:59:00Z,short,0.9522422641383134,0.75,0.75,True,selected,0.35
NVDA-long-1777908060-2511,NVDA,long,1777908060,2026-05-04T15:21:00Z,0.6154,0.604,0.0113999999999999,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.9007271836640923,0.75,0.75,True,selected,0.35
NVDA-short-1777989480-2547,NVDA,short,1777989480,2026-05-05T13:58:00Z,0.6922,0.624,0.0682,only_short_passed,0.35,0,,,no_micro_cross,,,,,,,,,,short,0.9867251842998941,0.75,0.75,True,selected,0.35
NVDA-short-1777989540-2548,NVDA,short,1777989540,2026-05-05T13:59:00Z,0.6357,0.624,0.0117,only_short_passed,0.35,0,,,no_micro_cross,,,,,,,,,,short,0.9214901213441236,0.75,0.75,True,selected,0.35
NVDA-long-1778077110-2582,NVDA,long,1778077110,2026-05-06T14:18:30Z,0.612,0.604,0.008,only_long_passed,0.35,1,0.0,0.4344,ok,-1.2231624713938425,-1.226696399381472,1.5068447072807394,-2.411250874151617,stop,0.0,1.0,1778077110.0,2026-05-06T14:18:30Z,long,0.8091017083558723,0.75,0.75,True,selected,0.35
NVDA-long-1778077230-2584,NVDA,long,1778077230,2026-05-06T14:20:30Z,0.6794,0.604,0.0754,only_long_passed,0.35,1,0.0,0.464,ok,1.1372986789977508,1.1819374275487255,3.816874420391556,-0.5720115819355741,target,1.0,0.0,1778077230.0,2026-05-06T14:20:30Z,long,0.9732936005091866,0.75,0.75,True,selected,0.35
NVDA-long-1778077260-2585,NVDA,long,1778077260,2026-05-06T14:21:00Z,0.6756,0.604,0.0716,only_long_passed,0.35,1,0.0,0.3516,ok,1.1758257471887337,1.221250762437483,4.075387217331752,-0.3163084328030431,target,1.0,0.0,1778077260.0,2026-05-06T14:21:00Z,long,0.9712599082349447,0.75,0.75,True,selected,0.35
NVDA-long-1778077320-2587,NVDA,long,1778077320,2026-05-06T14:22:00Z,0.6827,0.604,0.0786999999999999,only_long_passed,0.35,1,15.0,0.3604,ok,-1.3964265090345809,-1.4034964377903885,2.6082571131129817,-1.7674930251180805,stop,0.0,1.0,1778077335.0,2026-05-06T14:22:15Z,long,0.8482353810451683,0.75,0.75,True,selected,0.35
NVDA-long-1778077350-2588,NVDA,long,1778077350,2026-05-06T14:22:30Z,0.6113,0.604,0.0072999999999999,only_long_passed,0.35,1,0.0,0.3595,ok,1.0506749961145587,1.093545914402611,3.717534475884665,-0.6702718496891239,target,1.0,0.0,1778077350.0,2026-05-06T14:22:30Z,long,0.9583553267141919,0.75,0.75,True,selected,0.35
NVDA-long-1778077380-2589,NVDA,long,1778077380,2026-05-06T14:23:00Z,0.6589,0.604,0.0549,only_long_passed,0.35,1,0.0,0.3566,ok,1.1758257471887754,1.221250762437526,4.1549962184088995,-0.2375646626080572,target,1.0,0.0,1778077380.0,2026-05-06T14:23:00Z,long,0.9620621670159719,0.75,0.75,True,selected,0.35
NVDA-long-1778077410-2590,NVDA,long,1778077410,2026-05-06T14:23:30Z,0.6226,0.604,0.0186,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.9628617756733037,0.75,0.75,True,selected,0.35
NVDA-long-1778077440-2591,NVDA,long,1778077440,2026-05-06T14:24:00Z,0.7287,0.604,0.1247,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.9541399493293509,0.75,0.75,True,selected,0.35
NVDA-long-1778077500-2592,NVDA,long,1778077500,2026-05-06T14:25:00Z,0.6783,0.604,0.0743,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.9799807467963719,0.75,0.75,True,selected,0.35
NVDA-long-1778077590-2594,NVDA,long,1778077590,2026-05-06T14:26:30Z,0.6328,0.604,0.0288,only_long_passed,0.35,1,20.0,0.3673,ok,-1.1941760670390331,-1.1971184357541156,1.1908446958860108,-1.2726078592641483,stop,0.0,1.0,1778077610.0,2026-05-06T14:26:50Z,long,0.9446724469217948,0.75,0.75,True,selected,0.35
NVDA-long-1778077710-2597,NVDA,long,1778077710,2026-05-06T14:28:30Z,0.629,0.604,0.025,only_long_passed,0.35,1,25.0,0.368,ok,-1.1461152865768098,-1.148076823037561,0.2711310240146716,-2.1866741664836464,stop,0.0,1.0,1778077735.0,2026-05-06T14:28:55Z,long,0.7965036257406448,0.75,0.75,True,selected,0.35
NVDA-long-1778077770-2598,NVDA,long,1778077770,2026-05-06T14:29:30Z,0.679,0.604,0.075,only_long_passed,0.35,1,0.0,0.5003,ok,1.061258237432365,1.104345140237107,1.603148098969804,-0.8628361437431505,target,1.0,0.0,1778077770.0,2026-05-06T14:29:30Z,long,0.9504192586264059,0.75,0.75,True,selected,0.35
NVDA-long-1778077800-2599,NVDA,long,1778077800,2026-05-06T14:30:00Z,0.6191,0.604,0.0151,only_long_passed,0.35,1,0.0,0.4216,ok,1.147527884208253,1.192375392049238,2.0359949174186283,-0.2367231825043945,target,1.0,0.0,1778077800.0,2026-05-06T14:30:00Z,long,0.971501185138894,0.75,0.75,True,selected,0.35
NVDA-long-1778077830-2600,NVDA,long,1778077830,2026-05-06T14:30:30Z,0.7114,0.604,0.1074,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.9472721193151487,0.75,0.75,True,selected,0.35
NVDA-long-1778077860-2601,NVDA,long,1778077860,2026-05-06T14:31:00Z,0.6991,0.604,0.0951,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.8711777632564005,0.75,0.75,True,selected,0.35
NVDA-long-1778077890-2602,NVDA,long,1778077890,2026-05-06T14:31:30Z,0.7142,0.604,0.1101999999999999,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.9093444236924678,0.75,0.75,True,selected,0.35
NVDA-long-1778077950-2604,NVDA,long,1778077950,2026-05-06T14:32:30Z,0.6465,0.604,0.0424999999999999,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.918406261637433,0.75,0.75,True,selected,0.35
NVDA-long-1778078010-2606,NVDA,long,1778078010,2026-05-06T14:33:30Z,0.6671,0.604,0.0631,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.8720266569991696,0.75,0.75,True,selected,0.35
NVDA-long-1778078760-2615,NVDA,long,1778078760,2026-05-06T14:46:00Z,0.6531,0.604,0.0491,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.8247116660013379,0.75,0.75,True,selected,0.35
NVDA-long-1778080410-2622,NVDA,long,1778080410,2026-05-06T15:13:30Z,0.6168,0.604,0.0128,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.8227542508537076,0.75,0.75,True,selected,0.35
NVDA-long-1778161890-2650,NVDA,long,1778161890,2026-05-07T13:51:30Z,0.6215,0.62,0.0015,only_long_passed,0.35,1,25.0,0.3536,ok,1.150034761345884,1.1949334299447794,3.9890812392329953,-0.4638580826741592,target,1.0,0.0,1778161915.0,2026-05-07T13:51:55Z,long,0.9486685663852898,0.75,0.75,True,selected,0.35
NVDA-long-1778163480-2651,NVDA,long,1778163480,2026-05-07T14:18:00Z,0.6211,0.604,0.0171,only_long_passed,0.35,1,0.0,0.4122,ok,1.00473187712227,1.0466651807370104,2.8565903670290007,-0.8329517904373258,target,1.0,0.0,1778163480.0,2026-05-07T14:18:00Z,long,0.972003662796137,0.75,0.75,True,selected,0.35
NVDA-long-1778163510-2652,NVDA,long,1778163510,2026-05-07T14:18:30Z,0.629,0.604,0.025,only_long_passed,0.35,1,0.0,0.3932,ok,1.2446369957908407,1.2914663222355518,3.179209645163492,-0.513287205004782,target,1.0,0.0,1778163510.0,2026-05-07T14:18:30Z,long,0.9441331678419791,0.75,0.75,True,selected,0.35
NVDA-long-1778163540-2653,NVDA,long,1778163540,2026-05-07T14:19:00Z,0.6317,0.604,0.0277,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.9706253501462087,0.75,0.75,True,selected,0.35
NVDA-long-1778163570-2654,NVDA,long,1778163570,2026-05-07T14:19:30Z,0.6425,0.604,0.0384999999999999,only_long_passed,0.35,1,20.0,0.4024,ok,1.2170430778657564,1.2633092631283227,2.6102296710663926,-0.587926445193634,target,1.0,0.0,1778163590.0,2026-05-07T14:19:50Z,long,0.9125422710130763,0.75,0.75,True,selected,0.35
NVDA-long-1778163600-2655,NVDA,long,1778163600,2026-05-07T14:20:00Z,0.6812,0.604,0.0772,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.9738552709457236,0.75,0.75,True,selected,0.35
NVDA-long-1778163630-2656,NVDA,long,1778163630,2026-05-07T14:20:30Z,0.6104,0.604,0.0064,only_long_passed,0.35,1,5.0,0.3714,ok,1.244709565553594,1.2915403730138717,2.099519020320931,-0.43697156739661,target,1.0,0.0,1778163635.0,2026-05-07T14:20:35Z,long,0.8661989613716267,0.75,0.75,True,selected,0.35
NVDA-long-1778164410-2658,NVDA,long,1778164410,2026-05-07T14:33:30Z,0.6588,0.604,0.0548,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.9426268330171028,0.75,0.75,True,selected,0.35
NVDA-long-1778166840-2693,NVDA,long,1778166840,2026-05-07T15:14:00Z,0.6134,0.604,0.0093999999999999,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.8235773469583336,0.75,0.75,True,selected,0.35
NVDA-short-1778507520-2797,NVDA,short,1778507520,2026-05-11T13:52:00Z,0.6512,0.624,0.0272,only_short_passed,0.35,1,20.0,0.3857,ok,1.21928296084512,1.2655948580052248,5.33287415500593,-0.5903221460618634,target,1.0,0.0,1778507540.0,2026-05-11T13:52:20Z,short,0.9721701529960675,0.75,0.75,True,selected,0.35
NVDA-short-1778507610-2798,NVDA,short,1778507610,2026-05-11T13:53:30Z,0.6614,0.624,0.0373999999999999,only_short_passed,0.35,0,,,no_micro_cross,,,,,,,,,,short,0.9731594180671737,0.75,0.75,True,selected,0.35
NVDA-short-1778507880-2799,NVDA,short,1778507880,2026-05-11T13:58:00Z,0.6698,0.624,0.0457999999999999,only_short_passed,0.35,0,,,no_micro_cross,,,,,,,,,,short,0.9481602108175152,0.75,0.75,True,selected,0.35
NVDA-long-1778508300-2802,NVDA,long,1778508300,2026-05-11T14:05:00Z,0.6426,0.604,0.0385999999999999,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.9110876551075013,0.75,0.75,True,selected,0.35
NVDA-long-1778508330-2803,NVDA,long,1778508330,2026-05-11T14:05:30Z,0.6215,0.604,0.0175,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.9070908484806735,0.75,0.75,True,selected,0.35
NVDA-long-1778508540-2806,NVDA,long,1778508540,2026-05-11T14:09:00Z,0.6341,0.604,0.0301,only_long_passed,0.35,1,20.0,0.3825,ok,1.2543617676865368,1.3013895588638131,2.523089074887651,-0.9049015279452196,target,1.0,0.0,1778508560.0,2026-05-11T14:09:20Z,long,0.8052589497425242,0.75,0.75,True,selected,0.35
NVDA-long-1778510190-2824,NVDA,long,1778510190,2026-05-11T14:36:30Z,0.7387,0.604,0.1347,only_long_passed,0.35,1,0.0,0.3502,ok,-1.1510661640247468,-1.1531287388007625,2.2844544249406775,-1.4913154680581322,stop,0.0,1.0,1778510190.0,2026-05-11T14:36:30Z,long,0.9435782566608227,0.75,0.75,True,selected,0.35
NVDA-long-1778510220-2825,NVDA,long,1778510220,2026-05-11T14:37:00Z,0.6293,0.604,0.0252999999999999,only_long_passed,0.35,1,15.0,0.4162,ok,1.1106437257706618,1.1547384956843487,2.741902936709349,-0.7029980029194414,target,1.0,0.0,1778510235.0,2026-05-11T14:37:15Z,long,0.9310144955980714,0.75,0.75,True,selected,0.35
NVDA-long-1778510250-2826,NVDA,long,1778510250,2026-05-11T14:37:30Z,0.676,0.604,0.072,only_long_passed,0.35,1,0.0,0.3662,ok,1.1106437257706894,1.154738495684377,2.815596719351047,-0.6481042715478584,target,1.0,0.0,1778510250.0,2026-05-11T14:37:30Z,long,0.8905760421169238,0.75,0.75,True,selected,0.35
NVDA-long-1778593020-2868,NVDA,long,1778593020,2026-05-12T13:37:00Z,0.6314,0.62,0.0113999999999999,only_long_passed,0.35,1,0.0,0.421,ok,-1.5663735548759052,-1.5769117906896994,4.347708342555868,-2.0498552917189863,stop,0.0,1.0,1778593020.0,2026-05-12T13:37:00Z,long,0.9616393758554388,0.75,0.75,True,selected,0.35
NVDA-long-1778599560-2911,NVDA,long,1778599560,2026-05-12T15:26:00Z,0.6286,0.604,0.0246,only_long_passed,0.35,1,0.0,0.4353,ok,0.9626842609251264,1.0037594499235982,2.650162393100755,-0.776449920622817,target,1.0,0.0,1778599560.0,2026-05-12T15:26:00Z,long,0.9112437438193622,0.75,0.75,True,selected,0.35
NVDA-long-1778599650-2913,NVDA,long,1778599650,2026-05-12T15:27:30Z,0.6199,0.604,0.0159,only_long_passed,0.35,1,0.0,0.3764,ok,0.99908735040523,1.0409054595971734,3.040618072391061,-0.7208219294366781,target,1.0,0.0,1778599650.0,2026-05-12T15:27:30Z,long,0.8528475837515964,0.75,0.75,True,selected,0.35
NVDA-long-1778599710-2914,NVDA,long,1778599710,2026-05-12T15:28:30Z,0.6259,0.604,0.0219,only_long_passed,0.35,1,0.0,0.3852,ok,-1.1064762200264862,-1.107628795945394,3.2217675203364036,-1.276405201334445,stop,0.0,1.0,1778599710.0,2026-05-12T15:28:30Z,long,0.8618538045700709,0.75,0.75,True,selected,0.35
NVDA-long-1778680320-2958,NVDA,long,1778680320,2026-05-13T13:52:00Z,0.6441,0.62,0.0241,only_long_passed,0.35,1,0.0,0.3724,ok,1.1138143844191195,1.157973861652163,3.649439542678895,-0.5472852667792543,target,1.0,0.0,1778680320.0,2026-05-13T13:52:00Z,long,0.9614183512225304,0.75,0.75,True,selected,0.35
NVDA-long-1778681220-2960,NVDA,long,1778681220,2026-05-13T14:07:00Z,0.6321,0.604,0.0281,only_long_passed,0.35,1,20.0,0.4058,ok,-1.114258910574161,-1.115570316912409,1.923282770432837,-1.0100721481000086,stop,0.0,1.0,1778681240.0,2026-05-13T14:07:20Z,long,0.867003170201449,0.75,0.75,True,selected,0.35
NVDA-long-1778681280-2961,NVDA,long,1778681280,2026-05-13T14:08:00Z,0.6205,0.604,0.0165,only_long_passed,0.35,1,30.0,0.3935,ok,-1.5602709947433162,-1.570684688513588,1.7784468128715551,-1.3844594798645538,stop,0.0,1.0,1778681310.0,2026-05-13T14:08:30Z,long,0.9517221097730872,0.75,0.75,True,selected,0.35
NVDA-long-1778681370-2962,NVDA,long,1778681370,2026-05-13T14:09:30Z,0.6113,0.604,0.0072999999999999,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.9382480206845238,0.75,0.75,True,selected,0.35
NVDA-long-1778681670-2968,NVDA,long,1778681670,2026-05-13T14:14:30Z,0.6521,0.604,0.0481,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.9332487066072169,0.75,0.75,True,selected,0.35
NVDA-long-1778681700-2969,NVDA,long,1778681700,2026-05-13T14:15:00Z,0.6356,0.604,0.0316,only_long_passed,0.35,1,5.0,0.3637,ok,1.176101712433002,1.2215323596255123,2.080684059651685,-0.7228273937997088,target,1.0,0.0,1778681705.0,2026-05-13T14:15:05Z,long,0.9239296454885386,0.75,0.75,True,selected,0.35
NVDA-long-1778681790-2970,NVDA,long,1778681790,2026-05-13T14:16:30Z,0.6273,0.604,0.0232999999999999,only_long_passed,0.35,1,0.0,0.3725,ok,-1.1228008335377688,-1.124286564834458,0.6673637463830703,-1.6191644874584754,stop,0.0,1.0,1778681790.0,2026-05-13T14:16:30Z,long,0.9246988296843459,0.75,0.75,True,selected,0.35
NVDA-short-1778766330-3049,NVDA,short,1778766330,2026-05-14T13:45:30Z,0.6403,0.624,0.0162999999999999,only_short_passed,0.35,1,15.0,0.3524,ok,-1.113313717717689,-1.1146058344058052,2.4666203723734483,-1.2672991782993843,stop,0.0,1.0,1778766345.0,2026-05-14T13:45:45Z,short,0.9879242006999265,0.75,0.75,True,selected,0.35
NVDA-short-1778766420-3050,NVDA,short,1778766420,2026-05-14T13:47:00Z,0.627,0.624,0.003,only_short_passed,0.35,1,5.0,0.3715,ok,1.2223752187537835,1.2687502232181465,3.2518373174527393,-0.50937854452197,target,1.0,0.0,1778766425.0,2026-05-14T13:47:05Z,short,0.9907231706078519,0.75,0.75,True,selected,0.35
NVDA-short-1778766450-3051,NVDA,short,1778766450,2026-05-14T13:47:30Z,0.6252,0.624,0.0011999999999999,only_short_passed,0.35,0,,,no_micro_cross,,,,,,,,,,short,0.9813686930891351,0.75,0.75,True,selected,0.35
NVDA-long-1778767920-3057,NVDA,long,1778767920,2026-05-14T14:12:00Z,0.64,0.604,0.036,only_long_passed,0.35,1,20.0,0.364,ok,1.2384769573979453,1.2851805687734137,3.3915738985651114,-0.7017555676945267,target,1.0,0.0,1778767940.0,2026-05-14T14:12:20Z,long,0.9126919342373004,0.75,0.75,True,selected,0.35
NVDA-long-1778767950-3058,NVDA,long,1778767950,2026-05-14T14:12:30Z,0.6503,0.604,0.0463,only_long_passed,0.35,1,0.0,0.4173,ok,1.238476957397996,1.2851805687734652,3.443844748672933,-0.6500151248257685,target,1.0,0.0,1778767950.0,2026-05-14T14:12:30Z,long,0.8595001163559256,0.75,0.75,True,selected,0.35
NVDA-long-1778767980-3059,NVDA,long,1778767980,2026-05-14T14:13:00Z,0.6062,0.604,0.0021999999999999,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.8449027558760948,0.75,0.75,True,selected,0.35
NVDA-long-1778768670-3069,NVDA,long,1778768670,2026-05-14T14:24:30Z,0.6283,0.604,0.0242999999999999,only_long_passed,0.35,0,,,no_micro_cross,,,,,,,,,,long,0.896495318382481,0.75,0.75,True,selected,0.35
